elapsed_seconds,cpu_percent,ram_used_gib,ram_available_gib,ram_percent,swap_used_gib,swap_percent
0.001,6.2,14.551925659179688,15.900352478027344,47.8,2.506847381591797,31.3
1.001,9.1,15.156726837158203,15.295551300048828,49.8,2.5068359375,31.3
2.001,8.0,15.25052261352539,15.20175552368164,50.1,2.5068359375,31.3
3.002,27.9,15.16766357421875,15.284614562988281,49.8,2.5068359375,31.3
4.003,54.2,15.157341003417969,15.294937133789062,49.8,2.5068359375,31.3
5.003,45.6,15.145576477050781,15.30670166015625,49.7,2.5068359375,31.3
6.004,51.7,15.185672760009766,15.266605377197266,49.9,2.5068359375,31.3
7.004,52.8,15.193798065185547,15.258480072021484,49.9,2.5068359375,31.3
8.005,52.9,15.180656433105469,15.271621704101562,49.9,2.5068359375,31.3
9.005,53.1,15.17752456665039,15.27475357055664,49.8,2.5068359375,31.3
10.006,53.0,15.159469604492188,15.292808532714844,49.8,2.5068359375,31.3
11.006,52.8,15.172496795654297,15.279781341552734,49.8,2.5068359375,31.3
12.007,52.9,15.177852630615234,15.274425506591797,49.8,2.5068359375,31.3
13.007,53.1,15.180156707763672,15.27212142944336,49.8,2.5068359375,31.3
14.008,53.0,15.166088104248047,15.286190032958984,49.8,2.5068359375,31.3
15.008,53.0,15.167076110839844,15.285202026367188,49.8,2.5068359375,31.3
16.009,53.0,15.174415588378906,15.277862548828125,49.8,2.5068206787109375,31.3
17.009,52.8,15.147029876708984,15.305248260498047,49.7,2.5068206787109375,31.3
18.01,52.9,15.145904541015625,15.306373596191406,49.7,2.5068206787109375,31.3
19.01,53.0,15.143722534179688,15.308555603027344,49.7,2.5068206787109375,31.3
20.011,52.9,15.136589050292969,15.315689086914062,49.7,2.5068206787109375,31.3
21.011,54.1,15.140308380126953,15.311969757080078,49.7,2.5068206787109375,31.3
22.012,53.1,15.158863067626953,15.293415069580078,49.8,2.5068206787109375,31.3
23.012,52.8,15.168888092041016,15.283390045166016,49.8,2.5068206787109375,31.3
24.013,53.0,15.15023422241211,15.302043914794922,49.8,2.5068206787109375,31.3
25.013,53.2,15.132225036621094,15.320053100585938,49.7,2.5068206787109375,31.3
26.014,52.3,15.110057830810547,15.342220306396484,49.6,2.506816864013672,31.3
27.014,7.9,15.015674591064453,15.436603546142578,49.3,2.5067901611328125,31.3
28.015,47.3,15.159236907958984,15.293041229248047,49.8,2.5067901611328125,31.3
29.015,52.6,15.138908386230469,15.313369750976562,49.7,2.5067901611328125,31.3
30.016,53.3,15.123687744140625,15.328590393066406,49.7,2.5065536499023438,31.3
31.016,53.0,15.13320541381836,15.319072723388672,49.7,2.5065536499023438,31.3
32.017,54.0,15.143119812011719,15.309158325195312,49.7,2.5065536499023438,31.3
33.017,52.7,15.15496826171875,15.297309875488281,49.8,2.5065536499023438,31.3
34.018,53.1,15.146724700927734,15.305553436279297,49.7,2.5065536499023438,31.3
35.018,40.5,15.149871826171875,15.302406311035156,49.7,2.5065536499023438,31.3
36.018,53.2,15.167137145996094,15.285140991210938,49.8,2.5065536499023438,31.3
37.019,53.3,15.182708740234375,15.269569396972656,49.9,2.5065536499023438,31.3
38.019,53.3,15.192985534667969,15.259292602539062,49.9,2.5065536499023438,31.3
39.02,53.0,15.189815521240234,15.262462615966797,49.9,2.5065536499023438,31.3
40.02,53.2,15.176227569580078,15.276050567626953,49.8,2.5065536499023438,31.3
41.021,53.0,15.172172546386719,15.280105590820312,49.8,2.506549835205078,31.3
42.021,53.1,15.189605712890625,15.262672424316406,49.9,2.506549835205078,31.3
43.022,54.6,15.200145721435547,15.252132415771484,49.9,2.5065460205078125,31.3
44.023,44.5,15.13113784790039,15.32114028930664,49.7,2.5065460205078125,31.3
45.023,44.0,15.203338623046875,15.248939514160156,49.9,2.5065460205078125,31.3
46.023,53.0,15.214954376220703,15.237323760986328,50.0,2.5065460205078125,31.3
47.024,53.1,15.203483581542969,15.248794555664062,49.9,2.5065460205078125,31.3
48.024,52.9,15.1953125,15.256965637207031,49.9,2.5065460205078125,31.3
49.025,54.5,15.19345474243164,15.25882339477539,49.9,2.506542205810547,31.3
50.025,52.9,15.193977355957031,15.25830078125,49.9,2.506542205810547,31.3
51.026,52.9,15.192363739013672,15.25991439819336,49.9,2.506542205810547,31.3
52.026,52.9,15.204513549804688,15.247764587402344,49.9,2.506542205810547,31.3
53.027,52.7,15.203704833984375,15.248573303222656,49.9,2.506542205810547,31.3
54.027,45.3,15.124725341796875,15.327552795410156,49.7,2.506542205810547,31.3
55.028,50.4,15.206619262695312,15.245658874511719,49.9,2.506542205810547,31.3
56.028,53.4,15.209083557128906,15.243194580078125,49.9,2.506542205810547,31.3
57.029,53.2,15.21261215209961,15.239665985107422,50.0,2.506542205810547,31.3
58.029,52.7,15.200199127197266,15.252079010009766,49.9,2.506542205810547,31.3
59.03,52.4,15.194034576416016,15.258243560791016,49.9,2.506542205810547,31.3
60.03,52.9,15.191783905029297,15.260494232177734,49.9,2.506542205810547,31.3
61.031,52.6,15.203182220458984,15.249095916748047,49.9,2.506542205810547,31.3
