elapsed_seconds,cpu_percent,ram_used_gib,ram_available_gib,ram_percent,swap_used_gib,swap_percent
0.001,4.2,5.689228057861328,24.763050079345703,18.7,3.6504364013671875,45.6
1.001,8.0,6.395061492919922,24.05721664428711,21.0,3.6502838134765625,45.6
2.002,6.7,6.334602355957031,24.11767578125,20.8,3.6502609252929688,45.6
3.002,4.7,6.388481140136719,24.063796997070312,21.0,3.6502609252929688,45.6
4.002,5.1,6.391902923583984,24.060375213623047,21.0,3.6502532958984375,45.6
5.003,5.0,6.348594665527344,24.103683471679688,20.8,3.6502304077148438,45.6
6.003,5.2,6.423736572265625,24.028541564941406,21.1,3.650226593017578,45.6
7.003,4.9,6.436290740966797,24.015987396240234,21.1,3.6502227783203125,45.6
8.004,5.0,6.441654205322266,24.010623931884766,21.2,3.6502227783203125,45.6
9.004,4.9,6.36468505859375,24.08759307861328,20.9,3.6502227783203125,45.6
10.005,4.9,6.421993255615234,24.030284881591797,21.1,3.6502151489257812,45.6
11.005,5.0,6.407215118408203,24.045063018798828,21.0,3.6502113342285156,45.6
12.006,4.8,6.416358947753906,24.035919189453125,21.1,3.6502113342285156,45.6
13.006,5.0,6.420581817626953,24.031696319580078,21.1,3.6502113342285156,45.6
14.006,4.9,6.423664093017578,24.028614044189453,21.1,3.6502113342285156,45.6
15.007,5.0,6.422023773193359,24.030254364013672,21.1,3.65020751953125,45.6
16.007,5.0,6.433418273925781,24.01885986328125,21.1,3.6502037048339844,45.6
17.008,4.9,6.310123443603516,24.142154693603516,20.7,3.6502037048339844,45.6
18.008,4.9,6.397525787353516,24.054752349853516,21.0,3.6501998901367188,45.6
19.009,4.8,6.389453887939453,24.062824249267578,21.0,3.6501693725585938,45.6
20.009,4.9,6.380512237548828,24.071765899658203,21.0,3.650157928466797,45.6
21.009,4.8,6.415760040283203,24.036518096923828,21.1,3.6501541137695312,45.6
22.01,5.0,6.420814514160156,24.031463623046875,21.1,3.6501502990722656,45.6
23.01,4.8,6.418853759765625,24.033424377441406,21.1,3.6501502990722656,45.6
24.011,4.9,6.405601501464844,24.046676635742188,21.0,3.6501502990722656,45.6
25.011,4.9,6.396160125732422,24.05611801147461,21.0,3.650146484375,45.6
26.012,4.9,6.385528564453125,24.066749572753906,21.0,3.6501426696777344,45.6
27.012,4.9,6.388957977294922,24.06332015991211,21.0,3.6501426696777344,45.6
28.012,4.8,6.402641296386719,24.049636840820312,21.0,3.6501426696777344,45.6
29.013,4.7,6.4100341796875,24.04224395751953,21.0,3.6501426696777344,45.6
30.013,5.0,6.404205322265625,24.048072814941406,21.0,3.650127410888672,45.6
31.014,4.8,6.51763916015625,23.93463897705078,21.4,3.6501235961914062,45.6
32.014,4.9,6.496856689453125,23.955421447753906,21.3,3.6501197814941406,45.6
33.015,4.8,6.2993316650390625,24.15294647216797,20.7,3.6501197814941406,45.6
34.015,4.9,6.361549377441406,24.090728759765625,20.9,3.6501197814941406,45.6
35.015,4.8,6.3660736083984375,24.086204528808594,20.9,3.6501197814941406,45.6
36.016,4.8,6.3975067138671875,24.054771423339844,21.0,3.6501197814941406,45.6
37.016,4.8,6.377906799316406,24.074371337890625,20.9,3.6501197814941406,45.6
38.016,4.8,6.332683563232422,24.11959457397461,20.8,3.6501197814941406,45.6
39.017,4.9,6.394805908203125,24.057472229003906,21.0,3.6501197814941406,45.6
40.017,4.9,6.406185150146484,24.046092987060547,21.0,3.6501083374023438,45.6
41.018,4.8,6.421440124511719,24.030838012695312,21.1,3.6501083374023438,45.6
42.018,4.8,6.420398712158203,24.031879425048828,21.1,3.6501007080078125,45.6
43.018,4.8,6.407260894775391,24.04501724243164,21.0,3.6501007080078125,45.6
44.019,4.9,6.421531677246094,24.030746459960938,21.1,3.6501007080078125,45.6
45.019,4.8,6.417507171630859,24.034770965576172,21.1,3.6501007080078125,45.6
46.019,4.8,6.419582366943359,24.032695770263672,21.1,3.650096893310547,45.6
47.02,4.9,6.427314758300781,24.02496337890625,21.1,3.650096893310547,45.6
48.02,5.1,6.406852722167969,24.045425415039062,21.0,3.6481781005859375,45.6
49.02,5.0,6.4768218994140625,23.97545623779297,21.3,3.64801025390625,45.6
50.021,5.0,6.51190185546875,23.94037628173828,21.4,3.647991180419922,45.6
51.021,4.8,6.476100921630859,23.976177215576172,21.3,3.647979736328125,45.6
52.021,5.0,6.475215911865234,23.977062225341797,21.3,3.6479721069335938,45.6
53.022,4.8,6.482273101806641,23.97000503540039,21.3,3.6479454040527344,45.6
54.022,6.0,6.460914611816406,23.991363525390625,21.2,3.6478919982910156,45.6
55.023,4.8,6.463294982910156,23.988983154296875,21.2,3.6478919982910156,45.6
56.023,5.0,6.452999114990234,23.999279022216797,21.2,3.6478919982910156,45.6
