elapsed_seconds,cpu_percent,ram_used_gib,ram_available_gib,ram_percent,swap_used_gib,swap_percent
0.001,5.7,6.838138580322266,23.614139556884766,22.5,3.5761146545410156,44.7
1.001,8.2,7.259910583496094,23.192367553710938,23.8,3.576091766357422,44.7
2.002,7.2,7.0926971435546875,23.359580993652344,23.3,3.576091766357422,44.7
3.002,6.1,7.138538360595703,23.313739776611328,23.4,3.5760879516601562,44.7
4.002,6.1,7.139122009277344,23.313156127929688,23.4,3.5760841369628906,44.7
5.002,5.4,7.129543304443359,23.322734832763672,23.4,3.5760841369628906,44.7
6.003,5.3,7.145084381103516,23.307193756103516,23.5,3.5760841369628906,44.7
7.003,5.4,7.124858856201172,23.32741928100586,23.4,3.576068878173828,44.7
8.003,5.5,7.115085601806641,23.33719253540039,23.4,3.576068878173828,44.7
9.004,5.2,7.105381011962891,23.34689712524414,23.3,3.576068878173828,44.7
10.004,5.3,7.106082916259766,23.346195220947266,23.3,3.5760650634765625,44.7
11.004,5.4,7.086437225341797,23.365840911865234,23.3,3.576061248779297,44.7
12.004,5.3,7.14239501953125,23.30988311767578,23.5,3.5760574340820312,44.7
13.005,5.7,7.1563720703125,23.29590606689453,23.5,3.5760574340820312,44.7
14.005,5.4,7.5431365966796875,22.909141540527344,24.8,3.5760536193847656,44.7
15.005,5.1,7.5297393798828125,22.92253875732422,24.7,3.5760536193847656,44.7
16.006,5.1,7.535400390625,22.91687774658203,24.7,3.5760536193847656,44.7
17.006,5.0,7.537269592285156,22.915008544921875,24.8,3.5760536193847656,44.7
18.006,5.0,7.5462799072265625,22.90599822998047,24.8,3.5760536193847656,44.7
19.006,5.0,7.551029205322266,22.901248931884766,24.8,3.5760536193847656,44.7
