elapsed_seconds,cpu_percent,ram_used_gib,ram_available_gib,ram_percent,swap_used_gib,swap_percent
0.002,5.0,19.688682556152344,10.763595581054688,64.7,2.7229347229003906,34.0
1.002,10.1,20.03665542602539,10.41562271118164,65.8,2.851367950439453,35.6
2.002,9.8,19.918869018554688,10.533409118652344,65.4,3.1170692443847656,39.0
3.003,13.8,19.814979553222656,10.637298583984375,65.1,3.062725067138672,38.3
4.004,44.7,19.86307144165039,10.58920669555664,65.2,3.0626869201660156,38.3
5.004,53.9,19.87192153930664,10.58035659790039,65.3,3.0626258850097656,38.3
6.005,53.7,19.883132934570312,10.569145202636719,65.3,3.0626258850097656,38.3
7.005,53.6,19.873619079589844,10.578659057617188,65.3,3.0625953674316406,38.3
8.006,53.4,19.865581512451172,10.58669662475586,65.2,3.0625953674316406,38.3
9.007,53.6,19.851253509521484,10.601024627685547,65.2,3.0625877380371094,38.3
10.007,53.4,19.858985900878906,10.593292236328125,65.2,3.062580108642578,38.3
11.008,53.6,19.868412017822266,10.583866119384766,65.2,3.062580108642578,38.3
12.009,53.4,19.86843490600586,10.583843231201172,65.2,3.0625686645507812,38.3
13.009,53.5,19.85559844970703,10.5966796875,65.2,3.0625648498535156,38.3
14.01,53.3,19.837059020996094,10.615219116210938,65.1,3.062549591064453,38.3
15.011,53.8,19.835735321044922,10.61654281616211,65.1,3.0625,38.3
16.011,53.2,19.81393051147461,10.638347625732422,65.1,3.062488555908203,38.3
17.012,53.3,19.807201385498047,10.645076751708984,65.0,3.0624618530273438,38.3
18.012,44.3,19.831256866455078,10.621021270751953,65.1,3.06170654296875,38.3
19.013,53.1,19.82251739501953,10.6297607421875,65.1,3.061695098876953,38.3
20.013,53.1,19.81299591064453,10.6392822265625,65.1,3.0614471435546875,38.3
21.014,53.2,19.793319702148438,10.658958435058594,65.0,3.0614395141601562,38.3
22.015,53.1,19.794368743896484,10.657909393310547,65.0,3.0613479614257812,38.3
23.015,53.2,19.80356216430664,10.64871597290039,65.0,3.0613136291503906,38.3
24.016,55.2,19.812763214111328,10.639514923095703,65.1,3.0612335205078125,38.3
25.016,57.5,19.841739654541016,10.610538482666016,65.2,3.0612258911132812,38.3
26.017,55.6,19.83156967163086,10.620708465576172,65.1,3.0611839294433594,38.3
27.017,53.4,19.826610565185547,10.625667572021484,65.1,3.0611305236816406,38.3
28.018,52.9,19.793136596679688,10.659141540527344,65.0,3.0610694885253906,38.3
29.018,53.0,19.777515411376953,10.674762725830078,64.9,3.0610275268554688,38.3
30.019,52.8,19.76446533203125,10.687812805175781,64.9,3.0610122680664062,38.3
31.02,53.1,19.785419464111328,10.666858673095703,65.0,3.0609970092773438,38.3
32.02,52.9,19.777908325195312,10.674369812011719,64.9,3.060993194580078,38.3
33.021,53.1,19.784832000732422,10.66744613647461,65.0,3.060962677001953,38.3
34.022,53.0,19.792022705078125,10.660255432128906,65.0,3.060962677001953,38.3
35.022,53.3,19.793804168701172,10.65847396850586,65.0,3.0609512329101562,38.3
36.023,52.9,19.783451080322266,10.668827056884766,65.0,3.0609512329101562,38.3
37.023,53.2,19.787044525146484,10.665233612060547,65.0,3.060932159423828,38.3
38.024,53.0,19.770278930664062,10.681999206542969,64.9,3.0609092712402344,38.3
39.025,53.1,19.778297424316406,10.673980712890625,64.9,3.0608787536621094,38.3
40.026,52.9,19.777271270751953,10.675006866455078,64.9,3.0608749389648438,38.3
41.026,53.0,19.778766632080078,10.673511505126953,65.0,3.0608749389648438,38.3
42.027,53.0,19.787311553955078,10.664966583251953,65.0,3.060871124267578,38.3
43.028,53.0,19.795543670654297,10.656734466552734,65.0,3.0608673095703125,38.3
44.028,53.0,19.790328979492188,10.661949157714844,65.0,3.0608177185058594,38.3
45.029,53.2,19.7869873046875,10.665290832519531,65.0,3.0608062744140625,38.3
46.03,53.0,19.786136627197266,10.666141510009766,65.0,3.0608062744140625,38.3
47.03,52.8,19.79381561279297,10.658462524414062,65.0,3.060791015625,38.3
48.031,53.0,19.787532806396484,10.664745330810547,65.0,3.0607833862304688,38.3
49.032,45.3,19.818435668945312,10.633842468261719,65.1,3.060649871826172,38.3
50.033,53.2,19.82199478149414,10.63028335571289,65.1,3.060649871826172,38.3
51.033,53.4,19.8267822265625,10.625495910644531,65.1,3.060588836669922,38.3
52.034,53.1,19.825420379638672,10.62685775756836,65.1,3.060527801513672,38.3
53.035,53.3,19.84218978881836,10.610088348388672,65.2,3.060527801513672,38.3
