sample_time_unix,gpu_timestamp,gpu_index,gpu_name,gpu_utilization_percent,memory_utilization_percent,vram_used_mib,vram_total_mib,temperature_c,power_draw_watts
1784221947.6543431,2026/07/16 10:12:27.650,0,NVIDIA GeForce RTX 5080,1.0,0.0,9806.0,16303.0,36.0,56.56
1784221948.6725237,2026/07/16 10:12:28.668,0,NVIDIA GeForce RTX 5080,1.0,0.0,9797.0,16303.0,35.0,51.31
1784221949.6864264,2026/07/16 10:12:29.682,0,NVIDIA GeForce RTX 5080,1.0,0.0,9797.0,16303.0,35.0,51.65
1784221950.702995,2026/07/16 10:12:30.697,0,NVIDIA GeForce RTX 5080,91.0,16.0,9797.0,16303.0,39.0,77.43
1784221951.7260938,2026/07/16 10:12:31.719,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,37.0,93.68
1784221952.7477057,2026/07/16 10:12:32.741,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,64.47
1784221953.7708986,2026/07/16 10:12:33.763,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,63.07
1784221954.7923374,2026/07/16 10:12:34.786,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,62.32
1784221955.8145509,2026/07/16 10:12:35.807,0,NVIDIA GeForce RTX 5080,7.0,3.0,9797.0,16303.0,37.0,62.11
1784221956.8368404,2026/07/16 10:12:36.831,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,62.75
1784221957.858979,2026/07/16 10:12:37.853,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,62.51
1784221958.8828645,2026/07/16 10:12:38.875,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,37.0,62.35
1784221959.9050877,2026/07/16 10:12:39.897,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,62.57
1784221960.926066,2026/07/16 10:12:40.920,0,NVIDIA GeForce RTX 5080,8.0,4.0,9797.0,16303.0,36.0,62.18
1784221961.9506717,2026/07/16 10:12:41.943,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,62.61
1784221962.973704,2026/07/16 10:12:42.966,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,62.77
1784221963.9942427,2026/07/16 10:12:43.987,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,62.58
1784221965.0087218,2026/07/16 10:12:45.004,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,62.58
1784221966.032273,2026/07/16 10:12:46.025,0,NVIDIA GeForce RTX 5080,2.0,0.0,9797.0,16303.0,35.0,56.91
1784221967.055098,2026/07/16 10:12:47.048,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,61.86
1784221968.0777237,2026/07/16 10:12:48.071,0,NVIDIA GeForce RTX 5080,5.0,3.0,9797.0,16303.0,36.0,62.52
1784221969.1012902,2026/07/16 10:12:49.095,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,61.79
1784221970.1234603,2026/07/16 10:12:50.117,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,62.01
1784221971.1457074,2026/07/16 10:12:51.139,0,NVIDIA GeForce RTX 5080,7.0,3.0,9797.0,16303.0,36.0,62.53
1784221972.1663864,2026/07/16 10:12:52.160,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,61.81
1784221973.1866763,2026/07/16 10:12:53.180,0,NVIDIA GeForce RTX 5080,5.0,3.0,9797.0,16303.0,36.0,62.47
1784221974.209888,2026/07/16 10:12:54.203,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,62.03
1784221975.2313726,2026/07/16 10:12:55.224,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,62.49
1784221976.2555134,2026/07/16 10:12:56.248,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,62.2
1784221977.2786884,2026/07/16 10:12:57.271,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,62.57
1784221978.3013527,2026/07/16 10:12:58.295,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,62.38
1784221979.3241315,2026/07/16 10:12:59.317,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,62.33
1784221980.3466377,2026/07/16 10:13:00.340,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,61.81
1784221981.3672144,2026/07/16 10:13:01.360,0,NVIDIA GeForce RTX 5080,8.0,4.0,9797.0,16303.0,36.0,62.42
1784221982.3879356,2026/07/16 10:13:02.381,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,61.99
1784221983.4079118,2026/07/16 10:13:03.401,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,62.47
1784221984.4299893,2026/07/16 10:13:04.422,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,62.53
1784221985.4573681,2026/07/16 10:13:05.450,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,61.84
1784221986.4798846,2026/07/16 10:13:06.473,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,62.44
1784221987.503441,2026/07/16 10:13:07.497,0,NVIDIA GeForce RTX 5080,6.0,3.0,9797.0,16303.0,36.0,62.93
1784221988.526043,2026/07/16 10:13:08.519,0,NVIDIA GeForce RTX 5080,5.0,3.0,9796.0,16303.0,36.0,62.49
1784221989.547373,2026/07/16 10:13:09.541,0,NVIDIA GeForce RTX 5080,8.0,4.0,9796.0,16303.0,36.0,63.02
1784221990.5895424,2026/07/16 10:13:10.583,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,36.0,62.98
1784221991.6134517,2026/07/16 10:13:11.606,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,36.0,62.94
1784221992.6364923,2026/07/16 10:13:12.629,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,36.0,62.53
