elapsed_seconds,cpu_percent,ram_used_gib,ram_available_gib,ram_percent,swap_used_gib,swap_percent
0.001,4.8,6.699428558349609,23.752849578857422,22.0,3.611339569091797,45.1
1.001,7.4,7.186672210693359,23.265605926513672,23.6,3.611297607421875,45.1
2.002,6.5,7.128105163574219,23.324172973632812,23.4,3.611297607421875,45.1
3.002,5.0,7.186000823974609,23.266277313232422,23.6,3.6112937927246094,45.1
4.002,4.8,7.193183898925781,23.25909423828125,23.6,3.6112899780273438,45.1
5.002,4.9,7.179431915283203,23.272846221923828,23.6,3.6112899780273438,45.1
6.003,4.9,7.234851837158203,23.217426300048828,23.8,3.611286163330078,45.1
7.003,5.1,7.284393310546875,23.167884826660156,23.9,3.611286163330078,45.1
8.003,4.7,7.290782928466797,23.161495208740234,23.9,3.611286163330078,45.1
9.003,5.2,7.321502685546875,23.130775451660156,24.0,3.611286163330078,45.1
10.004,5.0,7.2768402099609375,23.175437927246094,23.9,3.611278533935547,45.1
11.004,5.9,7.283931732177734,23.168346405029297,23.9,3.611278533935547,45.1
12.004,5.2,7.283092498779297,23.169185638427734,23.9,3.611278533935547,45.1
13.004,5.3,7.286506652832031,23.165771484375,23.9,3.611278533935547,45.1
14.005,5.0,7.297760009765625,23.154518127441406,24.0,3.611278533935547,45.1
15.005,5.1,7.281818389892578,23.170459747314453,23.9,3.611278533935547,45.1
16.006,5.2,7.287693023681641,23.16458511352539,23.9,3.611278533935547,45.1
17.006,5.1,7.273204803466797,23.179073333740234,23.9,3.611278533935547,45.1
18.007,5.1,7.272300720214844,23.179977416992188,23.9,3.611278533935547,45.1
19.007,5.1,7.293178558349609,23.159099578857422,23.9,3.611278533935547,45.1
20.007,5.2,7.288028717041016,23.164249420166016,23.9,3.611278533935547,45.1
21.008,5.2,7.2873992919921875,23.164878845214844,23.9,3.611278533935547,45.1
22.008,5.3,7.3048858642578125,23.14739227294922,24.0,3.611278533935547,45.1
23.009,5.3,7.300838470458984,23.151439666748047,24.0,3.611278533935547,45.1
24.009,5.2,7.290218353271484,23.162059783935547,23.9,3.611278533935547,45.1
25.009,5.2,7.2834930419921875,23.168785095214844,23.9,3.611278533935547,45.1
26.01,5.3,7.29669189453125,23.15558624267578,24.0,3.611278533935547,45.1
27.01,5.3,7.2972259521484375,23.155052185058594,24.0,3.611278533935547,45.1
28.011,5.2,7.298549652099609,23.153728485107422,24.0,3.611278533935547,45.1
29.011,5.2,7.305461883544922,23.14681625366211,24.0,3.611278533935547,45.1
30.011,5.1,7.305744171142578,23.146533966064453,24.0,3.611278533935547,45.1
31.012,5.2,7.296195983886719,23.156082153320312,24.0,3.611278533935547,45.1
32.012,5.3,7.299648284912109,23.152629852294922,24.0,3.611278533935547,45.1
33.012,5.2,7.310214996337891,23.14206314086914,24.0,3.611278533935547,45.1
34.013,5.2,7.2937774658203125,23.15850067138672,24.0,3.611278533935547,45.1
35.013,5.2,7.307899475097656,23.144378662109375,24.0,3.6112747192382812,45.1
36.014,5.2,7.294704437255859,23.157573699951172,24.0,3.6112747192382812,45.1
37.014,5.2,7.277317047119141,23.17496109008789,23.9,3.6112747192382812,45.1
38.014,5.2,7.249576568603516,23.202701568603516,23.8,3.6112747192382812,45.1
39.015,5.1,7.251945495605469,23.200332641601562,23.8,3.6112747192382812,45.1
40.015,5.3,7.25811767578125,23.19416046142578,23.8,3.6112747192382812,45.1
41.015,5.4,7.262718200683594,23.189559936523438,23.8,3.6112747192382812,45.1
42.016,5.3,7.2742156982421875,23.178062438964844,23.9,3.6112747192382812,45.1
43.016,5.3,7.290443420410156,23.161834716796875,23.9,3.6112709045410156,45.1
44.017,5.4,7.290122985839844,23.162155151367188,23.9,3.611248016357422,45.1
45.017,5.3,7.29364013671875,23.15863800048828,24.0,3.6112403869628906,45.1
46.017,5.3,7.300800323486328,23.151477813720703,24.0,3.6112403869628906,45.1
47.018,5.3,7.285717010498047,23.166561126708984,23.9,3.6112403869628906,45.1
48.018,5.3,7.279605865478516,23.172672271728516,23.9,3.6112403869628906,45.1
49.019,5.2,7.284450531005859,23.167827606201172,23.9,3.6112403869628906,45.1
50.019,5.3,7.272121429443359,23.180156707763672,23.9,3.6112403869628906,45.1
51.019,5.0,7.2735748291015625,23.17870330810547,23.9,3.6112403869628906,45.1
52.02,4.9,7.282833099365234,23.169445037841797,23.9,3.6112403869628906,45.1
53.02,4.8,7.283641815185547,23.168636322021484,23.9,3.6112403869628906,45.1
54.021,4.8,7.289665222167969,23.162612915039062,23.9,3.611236572265625,45.1
55.021,5.0,7.305652618408203,23.146625518798828,24.0,3.6112327575683594,45.1
56.022,5.1,7.300373077392578,23.151905059814453,24.0,3.6112327575683594,45.1
57.022,5.0,7.300884246826172,23.15139389038086,24.0,3.6112327575683594,45.1
58.022,5.6,7.284454345703125,23.167823791503906,23.9,3.6112289428710938,45.1
59.023,4.9,7.442962646484375,23.009315490722656,24.4,3.6112213134765625,45.1
60.023,5.8,7.444705963134766,23.007572174072266,24.4,3.611217498779297,45.1
61.023,4.5,7.4452972412109375,23.006980895996094,24.4,3.611217498779297,45.1
62.024,6.1,7.200176239013672,23.25210189819336,23.6,3.611217498779297,45.1
