sample_time_unix,gpu_timestamp,gpu_index,gpu_name,gpu_utilization_percent,memory_utilization_percent,vram_used_mib,vram_total_mib,temperature_c,power_draw_watts
1784238205.3369114,2026/07/16 14:43:25.333,0,NVIDIA GeForce RTX 5080,95.0,43.0,14806.0,16303.0,54.0,193.9
1784238206.3512452,2026/07/16 14:43:26.347,0,NVIDIA GeForce RTX 5080,0.0,0.0,14806.0,16303.0,50.0,59.73
1784238207.367715,2026/07/16 14:43:27.362,0,NVIDIA GeForce RTX 5080,0.0,0.0,14806.0,16303.0,49.0,57.35
1784238208.3843977,2026/07/16 14:43:28.378,0,NVIDIA GeForce RTX 5080,95.0,40.0,14806.0,16303.0,61.0,223.01
1784238209.400317,2026/07/16 14:43:29.394,0,NVIDIA GeForce RTX 5080,96.0,40.0,14806.0,16303.0,61.0,239.58
1784238210.4161716,2026/07/16 14:43:30.410,0,NVIDIA GeForce RTX 5080,95.0,40.0,14806.0,16303.0,62.0,238.72
1784238211.4321856,2026/07/16 14:43:31.426,0,NVIDIA GeForce RTX 5080,95.0,40.0,14806.0,16303.0,62.0,234.43
1784238212.4478476,2026/07/16 14:43:32.442,0,NVIDIA GeForce RTX 5080,96.0,40.0,14806.0,16303.0,62.0,222.07
1784238213.464802,2026/07/16 14:43:33.459,0,NVIDIA GeForce RTX 5080,95.0,40.0,14806.0,16303.0,62.0,240.42
1784238214.4812143,2026/07/16 14:43:34.474,0,NVIDIA GeForce RTX 5080,95.0,40.0,14806.0,16303.0,62.0,240.33
1784238215.4976394,2026/07/16 14:43:35.491,0,NVIDIA GeForce RTX 5080,96.0,40.0,14806.0,16303.0,61.0,224.4
1784238216.5138922,2026/07/16 14:43:36.507,0,NVIDIA GeForce RTX 5080,96.0,40.0,14806.0,16303.0,62.0,241.08
1784238217.5304654,2026/07/16 14:43:37.524,0,NVIDIA GeForce RTX 5080,96.0,40.0,14806.0,16303.0,63.0,241.84
1784238218.5464342,2026/07/16 14:43:38.540,0,NVIDIA GeForce RTX 5080,95.0,40.0,14806.0,16303.0,63.0,241.79
1784238219.5614078,2026/07/16 14:43:39.556,0,NVIDIA GeForce RTX 5080,95.0,40.0,14806.0,16303.0,63.0,242.48
1784238220.5775414,2026/07/16 14:43:40.572,0,NVIDIA GeForce RTX 5080,96.0,40.0,14806.0,16303.0,63.0,243.47
1784238221.594764,2026/07/16 14:43:41.588,0,NVIDIA GeForce RTX 5080,96.0,40.0,14806.0,16303.0,63.0,243.37
1784238222.6111195,2026/07/16 14:43:42.604,0,NVIDIA GeForce RTX 5080,93.0,38.0,14806.0,16303.0,64.0,243.65
1784238223.6268032,2026/07/16 14:43:43.621,0,NVIDIA GeForce RTX 5080,96.0,40.0,14806.0,16303.0,64.0,244.16
1784238224.642932,2026/07/16 14:43:44.636,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,64.0,244.12
1784238225.6599734,2026/07/16 14:43:45.653,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,64.0,244.18
1784238226.6771362,2026/07/16 14:43:46.671,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,64.0,244.51
1784238227.692783,2026/07/16 14:43:47.687,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,64.0,245.1
1784238228.7094753,2026/07/16 14:43:48.703,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,64.0,246.05
1784238229.726825,2026/07/16 14:43:49.720,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,65.0,246.04
1784238230.7433743,2026/07/16 14:43:50.737,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,65.0,246.09
1784238231.7598865,2026/07/16 14:43:51.754,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,65.0,246.07
1784238232.7772074,2026/07/16 14:43:52.770,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,65.0,247.28
1784238233.7945392,2026/07/16 14:43:53.788,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,65.0,246.85
1784238234.810667,2026/07/16 14:43:54.804,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,65.0,247.15
1784238235.8267813,2026/07/16 14:43:55.820,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,65.0,248.11
1784238236.842912,2026/07/16 14:43:56.837,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,65.0,247.8
1784238237.859122,2026/07/16 14:43:57.853,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,65.0,247.7
1784238238.8750343,2026/07/16 14:43:58.868,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,65.0,248.09
1784238239.8919437,2026/07/16 14:43:59.886,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,65.0,248.13
1784238240.9085908,2026/07/16 14:44:00.902,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,66.0,248.44
1784238241.9243858,2026/07/16 14:44:01.918,0,NVIDIA GeForce RTX 5080,94.0,38.0,14806.0,16303.0,65.0,248.71
1784238242.9419909,2026/07/16 14:44:02.934,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,66.0,248.99
1784238243.9582953,2026/07/16 14:44:03.952,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,66.0,249.2
1784238244.9745107,2026/07/16 14:44:04.968,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,66.0,249.72
1784238245.9916794,2026/07/16 14:44:05.985,0,NVIDIA GeForce RTX 5080,95.0,39.0,14806.0,16303.0,66.0,249.99
1784238247.008642,2026/07/16 14:44:07.002,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,66.0,249.48
1784238248.0256135,2026/07/16 14:44:08.019,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,66.0,249.7
1784238249.0426645,2026/07/16 14:44:09.036,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,66.0,250.45
1784238250.0592213,2026/07/16 14:44:10.053,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,66.0,249.99
1784238251.0754287,2026/07/16 14:44:11.069,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,66.0,250.71
1784238252.0914307,2026/07/16 14:44:12.085,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,66.0,251.28
