sample_time_unix,gpu_timestamp,gpu_index,gpu_name,gpu_utilization_percent,memory_utilization_percent,vram_used_mib,vram_total_mib,temperature_c,power_draw_watts
1784236683.123123,2026/07/16 14:18:03.119,0,NVIDIA GeForce RTX 5080,95.0,48.0,14802.0,16303.0,59.0,218.21
1784236684.136515,2026/07/16 14:18:04.133,0,NVIDIA GeForce RTX 5080,0.0,0.0,14802.0,16303.0,50.0,95.19
1784236685.1530867,2026/07/16 14:18:05.148,0,NVIDIA GeForce RTX 5080,0.0,0.0,14802.0,16303.0,49.0,57.89
1784236686.1689928,2026/07/16 14:18:06.163,0,NVIDIA GeForce RTX 5080,95.0,45.0,14802.0,16303.0,59.0,171.22
1784236687.1853964,2026/07/16 14:18:07.179,0,NVIDIA GeForce RTX 5080,95.0,45.0,14802.0,16303.0,59.0,218.52
1784236688.2019176,2026/07/16 14:18:08.196,0,NVIDIA GeForce RTX 5080,96.0,45.0,14802.0,16303.0,60.0,220.0
1784236689.2179253,2026/07/16 14:18:09.212,0,NVIDIA GeForce RTX 5080,96.0,45.0,14802.0,16303.0,61.0,235.94
1784236690.2339802,2026/07/16 14:18:10.228,0,NVIDIA GeForce RTX 5080,95.0,45.0,14802.0,16303.0,61.0,237.92
1784236691.2500482,2026/07/16 14:18:11.244,0,NVIDIA GeForce RTX 5080,95.0,45.0,14802.0,16303.0,61.0,235.49
1784236692.2650638,2026/07/16 14:18:12.260,0,NVIDIA GeForce RTX 5080,96.0,45.0,14802.0,16303.0,55.0,206.25
1784236693.2811844,2026/07/16 14:18:13.275,0,NVIDIA GeForce RTX 5080,97.0,25.0,14802.0,16303.0,61.0,201.99
1784236694.297138,2026/07/16 14:18:14.291,0,NVIDIA GeForce RTX 5080,95.0,45.0,14802.0,16303.0,62.0,240.67
1784236695.3130176,2026/07/16 14:18:15.307,0,NVIDIA GeForce RTX 5080,95.0,45.0,14802.0,16303.0,54.0,194.0
1784236696.32888,2026/07/16 14:18:16.323,0,NVIDIA GeForce RTX 5080,95.0,45.0,14802.0,16303.0,62.0,227.73
1784236697.3454459,2026/07/16 14:18:17.339,0,NVIDIA GeForce RTX 5080,95.0,45.0,14802.0,16303.0,62.0,225.63
1784236698.3606765,2026/07/16 14:18:18.355,0,NVIDIA GeForce RTX 5080,95.0,48.0,14802.0,16303.0,60.0,222.74
1784236699.3762422,2026/07/16 14:18:19.370,0,NVIDIA GeForce RTX 5080,95.0,48.0,14802.0,16303.0,61.0,218.29
1784236700.3932292,2026/07/16 14:18:20.386,0,NVIDIA GeForce RTX 5080,95.0,48.0,14802.0,16303.0,61.0,218.52
1784236701.4086998,2026/07/16 14:18:21.403,0,NVIDIA GeForce RTX 5080,95.0,48.0,14802.0,16303.0,61.0,219.25
1784236702.4252694,2026/07/16 14:18:22.419,0,NVIDIA GeForce RTX 5080,95.0,48.0,14802.0,16303.0,61.0,220.67
