elapsed_seconds,cpu_percent,ram_used_gib,ram_available_gib,ram_percent,swap_used_gib,swap_percent
0.001,5.5,7.321815490722656,23.130462646484375,24.0,3.4234695434570312,42.8
1.001,7.3,7.813632965087891,22.63864517211914,25.7,3.4234619140625,42.8
2.002,6.3,7.748878479003906,22.703399658203125,25.4,3.423442840576172,42.8
3.002,5.6,7.782794952392578,22.669483184814453,25.6,3.4234390258789062,42.8
4.002,5.0,7.800662994384766,22.651615142822266,25.6,3.4234390258789062,42.8
5.002,5.7,7.8133087158203125,22.63896942138672,25.7,3.4234390258789062,42.8
6.003,4.8,7.819469451904297,22.632808685302734,25.7,3.4234390258789062,42.8
7.003,5.0,7.799205780029297,22.653072357177734,25.6,3.4234390258789062,42.8
8.004,4.8,7.8075408935546875,22.644737243652344,25.6,3.4234390258789062,42.8
9.004,4.9,7.80072021484375,22.65155792236328,25.6,3.4234390258789062,42.8
10.004,4.8,7.81298828125,22.63928985595703,25.7,3.4234390258789062,42.8
11.005,4.9,7.816150665283203,22.636127471923828,25.7,3.4234390258789062,42.8
12.005,5.0,7.679355621337891,22.77292251586914,25.2,3.4234390258789062,42.8
13.005,5.2,7.8213043212890625,22.63097381591797,25.7,3.4234390258789062,42.8
14.006,5.1,8.120529174804688,22.331748962402344,26.7,3.4234390258789062,42.8
15.006,4.5,8.142982482910156,22.309295654296875,26.7,3.4234390258789062,42.8
16.007,4.6,8.150524139404297,22.301753997802734,26.8,3.4234390258789062,42.8
17.007,5.3,8.00130844116211,22.450969696044922,26.3,3.4234390258789062,42.8
18.007,5.2,7.994174957275391,22.45810317993164,26.3,3.4234390258789062,42.8
19.008,4.6,7.972251892089844,22.480026245117188,26.2,3.4234390258789062,42.8
20.008,4.7,7.9658203125,22.48645782470703,26.2,3.4234390258789062,42.8
