elapsed_seconds,cpu_percent,ram_used_gib,ram_available_gib,ram_percent,swap_used_gib,swap_percent
0.001,4.5,7.590080261230469,22.862197875976562,24.9,3.000335693359375,37.5
1.001,7.6,8.144901275634766,22.307376861572266,26.7,3.0002899169921875,37.5
2.002,6.8,8.584705352783203,21.867572784423828,28.2,3.0002822875976562,37.5
3.002,5.0,8.156089782714844,22.296188354492188,26.8,3.0002784729003906,37.5
4.002,5.3,8.153297424316406,22.298980712890625,26.8,3.000274658203125,37.5
5.003,5.3,8.185760498046875,22.266517639160156,26.9,3.0002517700195312,37.5
6.003,5.2,8.199695587158203,22.252582550048828,26.9,3.0002365112304688,37.5
7.004,6.1,8.1845703125,22.26770782470703,26.9,3.0002288818359375,37.5
8.004,5.9,8.18655776977539,22.26572036743164,26.9,3.000202178955078,37.5
9.005,5.0,8.184120178222656,22.268157958984375,26.9,3.000202178955078,37.5
10.005,4.8,8.190074920654297,22.262203216552734,26.9,3.00018310546875,37.5
11.005,2.9,8.068458557128906,22.383819580078125,26.5,3.0001678466796875,37.5
12.006,4.9,8.186378479003906,22.265899658203125,26.9,3.0001564025878906,37.5
13.006,4.9,8.219825744628906,22.232452392578125,27.0,3.0001564025878906,37.5
14.007,4.8,8.168853759765625,22.283424377441406,26.8,3.0001296997070312,37.5
15.007,4.8,8.239265441894531,22.2130126953125,27.1,3.0001296997070312,37.5
16.007,4.8,8.200828552246094,22.251449584960938,26.9,3.0001068115234375,37.5
17.008,5.5,8.242485046386719,22.209793090820312,27.1,3.000102996826172,37.5
18.008,5.3,8.835994720458984,21.616283416748047,29.0,3.0000839233398438,37.5
19.009,4.7,8.934680938720703,21.517597198486328,29.3,3.0000839233398438,37.5
20.009,4.6,8.931022644042969,21.521255493164062,29.3,3.0000839233398438,37.5
21.009,4.5,8.912044525146484,21.540233612060547,29.3,3.000080108642578,37.5
22.01,4.6,8.899490356445312,21.55278778076172,29.2,3.000080108642578,37.5
23.01,4.5,8.891448974609375,21.560829162597656,29.2,3.000080108642578,37.5
24.01,4.6,8.880985260009766,21.571292877197266,29.2,3.0000762939453125,37.5
