sample_time_unix,gpu_timestamp,gpu_index,gpu_name,gpu_utilization_percent,memory_utilization_percent,vram_used_mib,vram_total_mib,temperature_c,power_draw_watts
1784227931.2594504,2026/07/16 11:52:11.255,0,NVIDIA GeForce RTX 5080,95.0,44.0,14796.0,16303.0,62.0,214.05
1784227932.2746084,2026/07/16 11:52:12.271,0,NVIDIA GeForce RTX 5080,6.0,1.0,14798.0,16303.0,53.0,120.69
1784227933.290951,2026/07/16 11:52:13.285,0,NVIDIA GeForce RTX 5080,0.0,0.0,14798.0,16303.0,52.0,60.0
1784227934.3085415,2026/07/16 11:52:14.301,0,NVIDIA GeForce RTX 5080,76.0,8.0,14798.0,16303.0,58.0,106.68
1784227935.324442,2026/07/16 11:52:15.319,0,NVIDIA GeForce RTX 5080,95.0,47.0,14798.0,16303.0,61.0,198.43
1784227936.3415074,2026/07/16 11:52:16.335,0,NVIDIA GeForce RTX 5080,96.0,45.0,14798.0,16303.0,61.0,189.36
1784227937.3586,2026/07/16 11:52:17.352,0,NVIDIA GeForce RTX 5080,96.0,47.0,14796.0,16303.0,61.0,212.4
1784227938.3757102,2026/07/16 11:52:18.369,0,NVIDIA GeForce RTX 5080,97.0,44.0,14796.0,16303.0,60.0,185.35
1784227939.3927271,2026/07/16 11:52:19.386,0,NVIDIA GeForce RTX 5080,97.0,43.0,14796.0,16303.0,61.0,207.74
1784227940.4071434,2026/07/16 11:52:20.403,0,NVIDIA GeForce RTX 5080,95.0,47.0,14796.0,16303.0,62.0,212.89
1784227941.4242482,2026/07/16 11:52:21.417,0,NVIDIA GeForce RTX 5080,95.0,47.0,14796.0,16303.0,60.0,169.41
1784227942.439546,2026/07/16 11:52:22.434,0,NVIDIA GeForce RTX 5080,0.0,0.0,14795.0,16303.0,55.0,121.84
1784227943.4558787,2026/07/16 11:52:23.449,0,NVIDIA GeForce RTX 5080,79.0,37.0,14795.0,16303.0,61.0,184.46
1784227944.4709136,2026/07/16 11:52:24.465,0,NVIDIA GeForce RTX 5080,80.0,40.0,14795.0,16303.0,61.0,212.35
1784227945.4866095,2026/07/16 11:52:25.481,0,NVIDIA GeForce RTX 5080,95.0,47.0,14795.0,16303.0,59.0,154.22
1784227946.504888,2026/07/16 11:52:26.497,0,NVIDIA GeForce RTX 5080,95.0,47.0,14795.0,16303.0,61.0,197.17
1784227947.5218644,2026/07/16 11:52:27.515,0,NVIDIA GeForce RTX 5080,95.0,48.0,14795.0,16303.0,60.0,151.52
1784227948.5393724,2026/07/16 11:52:28.532,0,NVIDIA GeForce RTX 5080,95.0,47.0,14795.0,16303.0,61.0,206.08
1784227949.5560825,2026/07/16 11:52:29.550,0,NVIDIA GeForce RTX 5080,44.0,4.0,14795.0,16303.0,61.0,170.29
1784227950.5724554,2026/07/16 11:52:30.566,0,NVIDIA GeForce RTX 5080,95.0,42.0,14795.0,16303.0,62.0,214.26
1784227951.5888538,2026/07/16 11:52:31.582,0,NVIDIA GeForce RTX 5080,95.0,42.0,14795.0,16303.0,62.0,215.18
1784227952.605156,2026/07/16 11:52:32.598,0,NVIDIA GeForce RTX 5080,95.0,42.0,14795.0,16303.0,62.0,216.33
1784227953.6223907,2026/07/16 11:52:33.616,0,NVIDIA GeForce RTX 5080,95.0,42.0,14795.0,16303.0,62.0,216.9
1784227954.6391218,2026/07/16 11:52:34.633,0,NVIDIA GeForce RTX 5080,95.0,42.0,14795.0,16303.0,62.0,217.2
1784227955.6556087,2026/07/16 11:52:35.649,0,NVIDIA GeForce RTX 5080,92.0,41.0,14795.0,16303.0,62.0,217.59
