sample_time_unix,gpu_timestamp,gpu_index,gpu_name,gpu_utilization_percent,memory_utilization_percent,vram_used_mib,vram_total_mib,temperature_c,power_draw_watts
1784234035.622727,2026/07/16 13:33:55.619,0,NVIDIA GeForce RTX 5080,0.0,0.0,14789.0,16303.0,51.0,139.38
1784234036.6369283,2026/07/16 13:33:56.632,0,NVIDIA GeForce RTX 5080,3.0,1.0,14790.0,16303.0,49.0,58.81
1784234037.6545293,2026/07/16 13:33:57.648,0,NVIDIA GeForce RTX 5080,0.0,0.0,14790.0,16303.0,48.0,55.05
1784234038.6740193,2026/07/16 13:33:58.667,0,NVIDIA GeForce RTX 5080,59.0,36.0,14790.0,16303.0,56.0,155.37
1784234039.6946256,2026/07/16 13:33:59.687,0,NVIDIA GeForce RTX 5080,59.0,36.0,14790.0,16303.0,55.0,150.14
1784234040.7135642,2026/07/16 13:34:00.706,0,NVIDIA GeForce RTX 5080,59.0,37.0,14790.0,16303.0,56.0,167.41
1784234041.733398,2026/07/16 13:34:01.726,0,NVIDIA GeForce RTX 5080,59.0,37.0,14789.0,16303.0,56.0,167.89
1784234042.752778,2026/07/16 13:34:02.746,0,NVIDIA GeForce RTX 5080,59.0,36.0,14789.0,16303.0,56.0,168.57
1784234043.7726161,2026/07/16 13:34:03.765,0,NVIDIA GeForce RTX 5080,59.0,37.0,14789.0,16303.0,56.0,168.07
1784234044.7920353,2026/07/16 13:34:04.785,0,NVIDIA GeForce RTX 5080,59.0,37.0,14789.0,16303.0,56.0,168.98
1784234045.811718,2026/07/16 13:34:05.805,0,NVIDIA GeForce RTX 5080,59.0,37.0,14789.0,16303.0,56.0,168.49
1784234046.8309288,2026/07/16 13:34:06.824,0,NVIDIA GeForce RTX 5080,58.0,36.0,14789.0,16303.0,56.0,169.31
1784234047.8494184,2026/07/16 13:34:07.843,0,NVIDIA GeForce RTX 5080,45.0,25.0,14789.0,16303.0,55.0,152.53
1784234048.8639104,2026/07/16 13:34:08.860,0,NVIDIA GeForce RTX 5080,59.0,37.0,14791.0,16303.0,56.0,150.21
1784234049.8850884,2026/07/16 13:34:09.877,0,NVIDIA GeForce RTX 5080,58.0,36.0,14791.0,16303.0,55.0,152.87
1784234050.9051738,2026/07/16 13:34:10.898,0,NVIDIA GeForce RTX 5080,59.0,37.0,14791.0,16303.0,56.0,168.48
1784234051.9255633,2026/07/16 13:34:11.918,0,NVIDIA GeForce RTX 5080,59.0,37.0,14791.0,16303.0,55.0,153.7
1784234052.9458492,2026/07/16 13:34:12.938,0,NVIDIA GeForce RTX 5080,57.0,33.0,14791.0,16303.0,56.0,166.1
1784234053.9655173,2026/07/16 13:34:13.959,0,NVIDIA GeForce RTX 5080,56.0,33.0,14791.0,16303.0,56.0,166.47
1784234054.985658,2026/07/16 13:34:14.978,0,NVIDIA GeForce RTX 5080,56.0,33.0,14791.0,16303.0,57.0,166.94
1784234056.0063317,2026/07/16 13:34:15.999,0,NVIDIA GeForce RTX 5080,56.0,32.0,14791.0,16303.0,56.0,167.12
1784234057.027166,2026/07/16 13:34:17.019,0,NVIDIA GeForce RTX 5080,57.0,33.0,14791.0,16303.0,57.0,168.16
1784234058.0482736,2026/07/16 13:34:18.040,0,NVIDIA GeForce RTX 5080,56.0,33.0,14791.0,16303.0,56.0,167.65
1784234059.0620916,2026/07/16 13:34:19.058,0,NVIDIA GeForce RTX 5080,56.0,33.0,14791.0,16303.0,52.0,152.12
