elapsed_seconds,cpu_percent,ram_used_gib,ram_available_gib,ram_percent,swap_used_gib,swap_percent
0.001,4.0,10.908828735351562,19.54344940185547,35.8,3.6785964965820312,46.0
1.001,7.6,11.470996856689453,18.981281280517578,37.7,3.6782264709472656,46.0
2.002,6.8,11.171405792236328,19.280872344970703,36.7,3.678112030029297,46.0
3.002,34.2,11.298748016357422,19.15353012084961,37.1,3.6781082153320312,46.0
4.002,44.3,11.347625732421875,19.104652404785156,37.3,3.6780967712402344,46.0
5.003,51.1,11.359516143798828,19.092761993408203,37.3,3.678089141845703,46.0
6.003,50.8,11.369823455810547,19.082454681396484,37.3,3.678081512451172,46.0
7.004,50.9,11.338592529296875,19.113685607910156,37.2,3.6779251098632812,46.0
8.004,50.9,11.35604476928711,19.096233367919922,37.3,3.6779251098632812,46.0
9.005,50.7,11.341876983642578,19.110401153564453,37.2,3.6779251098632812,46.0
10.005,50.9,11.341907501220703,19.110370635986328,37.2,3.6779251098632812,46.0
11.006,50.7,11.331901550292969,19.120376586914062,37.2,3.6779251098632812,46.0
12.006,39.7,11.307632446289062,19.14464569091797,37.1,3.6779136657714844,46.0
13.007,44.6,11.316631317138672,19.13564682006836,37.2,3.6778945922851562,46.0
14.007,35.9,11.302249908447266,19.150028228759766,37.1,3.6778602600097656,46.0
15.007,51.3,11.317760467529297,19.134517669677734,37.2,3.6778602600097656,46.0
16.008,44.1,11.959270477294922,18.49300765991211,39.3,3.6778564453125,46.0
17.008,41.3,11.95013427734375,18.50214385986328,39.2,3.677845001220703,46.0
18.009,50.6,11.929946899414062,18.52233123779297,39.2,3.677845001220703,46.0
19.009,50.6,11.928123474121094,18.524154663085938,39.2,3.677845001220703,46.0
20.01,50.7,11.932815551757812,18.51946258544922,39.2,3.677837371826172,46.0
21.01,50.6,11.925121307373047,18.527156829833984,39.2,3.677837371826172,46.0
22.011,50.7,11.911338806152344,18.540939331054688,39.1,3.677825927734375,46.0
23.011,50.7,11.878795623779297,18.573482513427734,39.0,3.6778221130371094,46.0
