elapsed_seconds,cpu_percent,ram_used_gib,ram_available_gib,ram_percent,swap_used_gib,swap_percent
0.001,5.3,10.38662338256836,20.065654754638672,34.1,3.6590652465820312,45.7
1.001,7.5,10.895000457763672,19.55727767944336,35.8,3.659015655517578,45.7
2.002,6.7,10.852218627929688,19.600059509277344,35.6,3.6590118408203125,45.7
3.002,36.4,11.048809051513672,19.40346908569336,36.3,3.6590118408203125,45.7
4.003,44.0,11.033493041992188,19.418785095214844,36.2,3.6590118408203125,45.7
5.003,50.5,11.039188385009766,19.413089752197266,36.3,3.6589622497558594,45.7
6.003,49.6,11.031940460205078,19.420337677001953,36.2,3.6574668884277344,45.7
7.004,49.9,11.02590560913086,19.426372528076172,36.2,3.6528549194335938,45.7
8.004,49.9,11.02199935913086,19.430278778076172,36.2,3.6528396606445312,45.7
9.005,49.9,11.029449462890625,19.422828674316406,36.2,3.6528282165527344,45.7
10.005,41.3,11.066215515136719,19.386062622070312,36.3,3.6528244018554688,45.7
11.006,50.1,11.044490814208984,19.407787322998047,36.3,3.6527099609375,45.7
12.006,49.9,11.050106048583984,19.402172088623047,36.3,3.652690887451172,45.7
13.007,50.7,11.020984649658203,19.431293487548828,36.2,3.6525039672851562,45.7
14.007,33.9,10.98391342163086,19.468364715576172,36.1,3.6524810791015625,45.7
15.007,43.6,11.0186767578125,19.43360137939453,36.2,3.6524810791015625,45.7
16.008,17.6,11.049873352050781,19.40240478515625,36.3,3.6524658203125,45.7
17.008,33.9,11.054790496826172,19.39748764038086,36.3,3.6524658203125,45.7
18.009,49.6,11.060966491699219,19.391311645507812,36.3,3.6524658203125,45.7
19.009,49.7,11.059349060058594,19.392929077148438,36.3,3.6524658203125,45.7
20.009,41.4,11.070556640625,19.38172149658203,36.4,3.6524620056152344,45.7
21.01,34.7,11.08706283569336,19.365215301513672,36.4,3.6524581909179688,45.7
22.01,24.9,11.083053588867188,19.369224548339844,36.4,3.6524581909179688,45.7
23.011,49.4,11.06259536743164,19.38968276977539,36.3,3.6524581909179688,45.7
24.011,42.7,11.08041000366211,19.371868133544922,36.4,3.6524581909179688,45.7
25.012,49.5,11.057666778564453,19.394611358642578,36.3,3.6524581909179688,45.7
26.012,49.2,11.045516967773438,19.406761169433594,36.3,3.6524581909179688,45.7
27.012,38.0,11.037113189697266,19.415164947509766,36.2,3.6524581909179688,45.7
28.013,23.9,11.046314239501953,19.405963897705078,36.3,3.652454376220703,45.7
29.013,0.5,11.08956527709961,19.362712860107422,36.4,3.6524505615234375,45.7
30.014,0.8,11.105831146240234,19.346446990966797,36.5,3.6524429321289062,45.7
31.014,0.9,11.133792877197266,19.318485260009766,36.6,3.6524429321289062,45.7
32.014,3.2,11.106914520263672,19.34536361694336,36.5,3.6515769958496094,45.6
33.015,2.7,11.221961975097656,19.230316162109375,36.9,3.6515731811523438,45.6
34.015,3.0,11.496170043945312,18.95610809326172,37.8,3.6515731811523438,45.6
35.015,0.8,11.440887451171875,19.011390686035156,37.6,3.6515731811523438,45.6
36.016,2.3,11.445365905761719,19.006912231445312,37.6,3.6504669189453125,45.6
37.016,1.8,11.358978271484375,19.093299865722656,37.3,3.650318145751953,45.6
38.016,17.3,10.97918701171875,19.47309112548828,36.1,3.650318145751953,45.6
39.017,16.9,10.862682342529297,19.589595794677734,35.7,3.650310516357422,45.6
40.017,0.8,10.93389892578125,19.51837921142578,35.9,3.6503067016601562,45.6
41.018,1.0,10.943351745605469,19.508926391601562,35.9,3.6503028869628906,45.6
42.018,2.1,10.96297836303711,19.489299774169922,36.0,3.6503028869628906,45.6
43.019,1.0,10.936927795410156,19.515350341796875,35.9,3.6503028869628906,45.6
44.019,3.7,10.932182312011719,19.520095825195312,35.9,3.6496620178222656,45.6
45.019,37.1,10.939445495605469,19.512832641601562,35.9,3.6496620178222656,45.6
46.02,48.0,10.933815002441406,19.518463134765625,35.9,3.6496505737304688,45.6
47.02,40.5,10.937278747558594,19.514999389648438,35.9,3.6495513916015625,45.6
48.021,49.6,10.934982299804688,19.517295837402344,35.9,3.6495399475097656,45.6
49.021,35.0,11.146430969238281,19.30584716796875,36.6,3.6656417846679688,45.8
50.022,51.0,11.171630859375,19.28064727783203,36.7,3.665599822998047,45.8
51.022,50.5,11.179157257080078,19.273120880126953,36.7,3.6655960083007812,45.8
52.023,50.6,11.181774139404297,19.270503997802734,36.7,3.6655921936035156,45.8
53.023,50.5,11.194049835205078,19.258228302001953,36.8,3.6655921936035156,45.8
54.024,50.9,11.15224838256836,19.300029754638672,36.6,3.6655921936035156,45.8
55.024,52.6,11.161052703857422,19.29122543334961,36.7,3.66558837890625,45.8
56.024,50.9,11.178688049316406,19.273590087890625,36.7,3.66558837890625,45.8
57.025,53.0,11.18319320678711,19.269084930419922,36.7,3.66558837890625,45.8
