sample_time_unix,gpu_timestamp,gpu_index,gpu_name,gpu_utilization_percent,memory_utilization_percent,vram_used_mib,vram_total_mib,temperature_c,power_draw_watts
1784234199.1660323,2026/07/16 13:36:39.161,0,NVIDIA GeForce RTX 5080,60.0,34.0,14821.0,16303.0,50.0,157.79
1784234200.1802127,2026/07/16 13:36:40.176,0,NVIDIA GeForce RTX 5080,0.0,0.0,14822.0,16303.0,47.0,57.89
1784234201.197574,2026/07/16 13:36:41.191,0,NVIDIA GeForce RTX 5080,0.0,0.0,14822.0,16303.0,47.0,56.06
1784234202.21651,2026/07/16 13:36:42.210,0,NVIDIA GeForce RTX 5080,84.0,19.0,14822.0,16303.0,55.0,163.09
1784234203.2351575,2026/07/16 13:36:43.229,0,NVIDIA GeForce RTX 5080,61.0,32.0,14822.0,16303.0,52.0,168.65
1784234204.25422,2026/07/16 13:36:44.247,0,NVIDIA GeForce RTX 5080,61.0,32.0,14822.0,16303.0,56.0,172.76
1784234205.2711623,2026/07/16 13:36:45.265,0,NVIDIA GeForce RTX 5080,62.0,32.0,14821.0,16303.0,56.0,183.89
1784234206.2894769,2026/07/16 13:36:46.282,0,NVIDIA GeForce RTX 5080,64.0,32.0,14821.0,16303.0,55.0,183.0
1784234207.3093858,2026/07/16 13:36:47.302,0,NVIDIA GeForce RTX 5080,63.0,33.0,14821.0,16303.0,56.0,185.83
1784234208.3231401,2026/07/16 13:36:48.319,0,NVIDIA GeForce RTX 5080,64.0,33.0,14821.0,16303.0,57.0,188.04
1784234209.342679,2026/07/16 13:36:49.335,0,NVIDIA GeForce RTX 5080,31.0,10.0,14821.0,16303.0,56.0,169.44
1784234210.3617961,2026/07/16 13:36:50.354,0,NVIDIA GeForce RTX 5080,62.0,33.0,14821.0,16303.0,57.0,188.67
1784234211.3799849,2026/07/16 13:36:51.373,0,NVIDIA GeForce RTX 5080,62.0,32.0,14821.0,16303.0,56.0,184.88
1784234212.3939223,2026/07/16 13:36:52.390,0,NVIDIA GeForce RTX 5080,62.0,33.0,14821.0,16303.0,56.0,186.99
1784234213.4127858,2026/07/16 13:36:53.406,0,NVIDIA GeForce RTX 5080,40.0,20.0,14821.0,16303.0,56.0,178.88
