elapsed_seconds,cpu_percent,ram_used_gib,ram_available_gib,ram_percent,swap_used_gib,swap_percent
0.001,4.9,6.833881378173828,23.618396759033203,22.4,3.5551223754882812,44.4
1.001,7.4,7.387615203857422,23.06466293334961,24.3,3.55511474609375,44.4
2.001,7.3,7.3670501708984375,23.085227966308594,24.2,3.55511474609375,44.4
3.002,4.9,7.558830261230469,22.893447875976562,24.8,3.55511474609375,44.4
4.002,5.0,7.566699981689453,22.885578155517578,24.8,3.5551071166992188,44.4
5.003,4.8,7.56610107421875,22.88617706298828,24.8,3.5551071166992188,44.4
6.003,4.8,7.555263519287109,22.897014617919922,24.8,3.5551071166992188,44.4
7.003,4.9,7.53472900390625,22.91754913330078,24.7,3.5551071166992188,44.4
8.004,4.8,7.522930145263672,22.92934799194336,24.7,3.555103302001953,44.4
9.004,5.0,7.5089111328125,22.94336700439453,24.7,3.555095672607422,44.4
10.005,4.9,7.518928527832031,22.933349609375,24.7,3.555095672607422,44.4
11.005,4.8,7.471744537353516,22.980533599853516,24.5,3.555095672607422,44.4
12.005,5.4,7.531322479248047,22.920955657958984,24.7,3.555095672607422,44.4
13.006,5.1,7.535533905029297,22.916744232177734,24.7,3.5550613403320312,44.4
14.006,6.4,7.50537109375,22.94690704345703,24.6,3.5550155639648438,44.4
15.007,5.2,7.522819519042969,22.929458618164062,24.7,3.5550155639648438,44.4
16.007,5.4,7.5284576416015625,22.92382049560547,24.7,3.5549392700195312,44.4
17.007,5.1,7.733394622802734,22.718883514404297,25.4,3.561939239501953,44.5
18.008,4.7,7.7528076171875,22.69947052001953,25.5,3.5619354248046875,44.5
19.008,6.0,7.645656585693359,22.806621551513672,25.1,3.5619163513183594,44.5
20.009,6.5,7.610443115234375,22.841835021972656,25.0,3.5619163513183594,44.5
21.009,5.7,7.595272064208984,22.857006072998047,24.9,3.561870574951172,44.5
22.009,4.8,7.598014831542969,22.854263305664062,25.0,3.561870574951172,44.5
