sample_time_unix,gpu_timestamp,gpu_index,gpu_name,gpu_utilization_percent,memory_utilization_percent,vram_used_mib,vram_total_mib,temperature_c,power_draw_watts
1784237412.2898,2026/07/16 14:30:12.286,0,NVIDIA GeForce RTX 5080,95.0,47.0,14756.0,16303.0,56.0,205.62
1784237413.3045044,2026/07/16 14:30:13.301,0,NVIDIA GeForce RTX 5080,1.0,0.0,14756.0,16303.0,52.0,59.78
1784237414.320314,2026/07/16 14:30:14.315,0,NVIDIA GeForce RTX 5080,0.0,0.0,14756.0,16303.0,51.0,58.13
1784237415.3354907,2026/07/16 14:30:15.330,0,NVIDIA GeForce RTX 5080,95.0,22.0,14756.0,16303.0,62.0,206.01
1784237416.352122,2026/07/16 14:30:16.346,0,NVIDIA GeForce RTX 5080,50.0,23.0,14756.0,16303.0,62.0,217.69
1784237417.3684914,2026/07/16 14:30:17.362,0,NVIDIA GeForce RTX 5080,92.0,42.0,14756.0,16303.0,63.0,239.23
1784237418.3828454,2026/07/16 14:30:18.378,0,NVIDIA GeForce RTX 5080,96.0,44.0,14756.0,16303.0,63.0,239.8
1784237419.3997767,2026/07/16 14:30:19.393,0,NVIDIA GeForce RTX 5080,13.0,4.0,14756.0,16303.0,63.0,224.71
1784237420.4175298,2026/07/16 14:30:20.411,0,NVIDIA GeForce RTX 5080,96.0,44.0,14756.0,16303.0,63.0,240.68
1784237421.434359,2026/07/16 14:30:21.428,0,NVIDIA GeForce RTX 5080,94.0,43.0,14756.0,16303.0,64.0,240.71
1784237422.4512203,2026/07/16 14:30:22.445,0,NVIDIA GeForce RTX 5080,95.0,44.0,14756.0,16303.0,63.0,225.38
1784237423.4662101,2026/07/16 14:30:23.461,0,NVIDIA GeForce RTX 5080,43.0,14.0,14756.0,16303.0,62.0,197.88
1784237424.4824843,2026/07/16 14:30:24.477,0,NVIDIA GeForce RTX 5080,0.0,0.0,14756.0,16303.0,63.0,214.26
1784237425.497988,2026/07/16 14:30:25.492,0,NVIDIA GeForce RTX 5080,96.0,44.0,14757.0,16303.0,64.0,242.11
1784237426.5160391,2026/07/16 14:30:26.509,0,NVIDIA GeForce RTX 5080,95.0,43.0,14777.0,16303.0,64.0,239.26
1784237427.5318654,2026/07/16 14:30:27.526,0,NVIDIA GeForce RTX 5080,95.0,43.0,14777.0,16303.0,64.0,215.46
1784237428.5479577,2026/07/16 14:30:28.542,0,NVIDIA GeForce RTX 5080,97.0,42.0,14778.0,16303.0,64.0,241.23
1784237429.564844,2026/07/16 14:30:29.559,0,NVIDIA GeForce RTX 5080,95.0,46.0,14777.0,16303.0,62.0,209.21
1784237430.581725,2026/07/16 14:30:30.575,0,NVIDIA GeForce RTX 5080,95.0,47.0,14777.0,16303.0,63.0,219.04
1784237431.5988247,2026/07/16 14:30:31.592,0,NVIDIA GeForce RTX 5080,96.0,45.0,14770.0,16303.0,62.0,217.36
1784237432.6159906,2026/07/16 14:30:32.610,0,NVIDIA GeForce RTX 5080,97.0,45.0,14771.0,16303.0,62.0,212.25
1784237433.6333323,2026/07/16 14:30:33.627,0,NVIDIA GeForce RTX 5080,96.0,46.0,14774.0,16303.0,62.0,216.71
1784237434.6503236,2026/07/16 14:30:34.644,0,NVIDIA GeForce RTX 5080,95.0,47.0,14773.0,16303.0,63.0,221.43
