sample_time_unix,gpu_timestamp,gpu_index,gpu_name,gpu_utilization_percent,memory_utilization_percent,vram_used_mib,vram_total_mib,temperature_c,power_draw_watts
1784235602.923507,2026/07/16 14:00:02.919,0,NVIDIA GeForce RTX 5080,95.0,46.0,14807.0,16303.0,55.0,188.31
1784235603.9384181,2026/07/16 14:00:03.933,0,NVIDIA GeForce RTX 5080,0.0,0.0,14807.0,16303.0,51.0,61.99
1784235604.9551587,2026/07/16 14:00:04.949,0,NVIDIA GeForce RTX 5080,0.0,0.0,14807.0,16303.0,51.0,60.06
1784235605.9724169,2026/07/16 14:00:05.966,0,NVIDIA GeForce RTX 5080,89.0,33.0,14807.0,16303.0,61.0,193.76
1784235606.9894195,2026/07/16 14:00:06.983,0,NVIDIA GeForce RTX 5080,95.0,45.0,14807.0,16303.0,59.0,223.1
1784235608.0061934,2026/07/16 14:00:08.000,0,NVIDIA GeForce RTX 5080,92.0,43.0,14807.0,16303.0,62.0,210.68
1784235609.022674,2026/07/16 14:00:09.016,0,NVIDIA GeForce RTX 5080,95.0,45.0,14807.0,16303.0,61.0,230.44
1784235610.0390263,2026/07/16 14:00:10.033,0,NVIDIA GeForce RTX 5080,94.0,45.0,14807.0,16303.0,59.0,223.82
1784235611.055799,2026/07/16 14:00:11.050,0,NVIDIA GeForce RTX 5080,95.0,45.0,14807.0,16303.0,62.0,214.45
1784235612.0723572,2026/07/16 14:00:12.066,0,NVIDIA GeForce RTX 5080,95.0,45.0,14807.0,16303.0,62.0,231.55
1784235613.087632,2026/07/16 14:00:13.082,0,NVIDIA GeForce RTX 5080,95.0,45.0,14807.0,16303.0,62.0,231.96
1784235614.1041012,2026/07/16 14:00:14.098,0,NVIDIA GeForce RTX 5080,96.0,22.0,14807.0,16303.0,63.0,231.4
1784235615.121134,2026/07/16 14:00:15.115,0,NVIDIA GeForce RTX 5080,95.0,45.0,14807.0,16303.0,63.0,188.39
1784235616.1371264,2026/07/16 14:00:16.131,0,NVIDIA GeForce RTX 5080,94.0,44.0,14807.0,16303.0,62.0,235.42
1784235617.1536179,2026/07/16 14:00:17.148,0,NVIDIA GeForce RTX 5080,96.0,45.0,14807.0,16303.0,62.0,215.79
1784235618.1695664,2026/07/16 14:00:18.163,0,NVIDIA GeForce RTX 5080,95.0,46.0,14807.0,16303.0,61.0,214.16
1784235619.1856017,2026/07/16 14:00:19.179,0,NVIDIA GeForce RTX 5080,95.0,46.0,14807.0,16303.0,61.0,210.1
1784235620.2012787,2026/07/16 14:00:20.195,0,NVIDIA GeForce RTX 5080,95.0,46.0,14807.0,16303.0,61.0,209.25
1784235621.217599,2026/07/16 14:00:21.211,0,NVIDIA GeForce RTX 5080,95.0,46.0,14807.0,16303.0,61.0,209.81
1784235622.2334466,2026/07/16 14:00:22.227,0,NVIDIA GeForce RTX 5080,95.0,46.0,14807.0,16303.0,61.0,211.87
