elapsed_seconds,cpu_percent,ram_used_gib,ram_available_gib,ram_percent,swap_used_gib,swap_percent
0.001,4.2,17.438861846923828,13.013416290283203,57.3,3.6855545043945312,46.1
1.001,7.3,17.987751007080078,12.464527130126953,59.1,3.685199737548828,46.1
2.001,7.1,17.77280044555664,12.67947769165039,58.4,3.6851768493652344,46.1
3.002,23.4,17.927120208740234,12.525157928466797,58.9,3.6851654052734375,46.1
4.003,51.4,17.925025939941406,12.527252197265625,58.9,3.685161590576172,46.1
5.003,51.5,17.94817352294922,12.504104614257812,58.9,3.685161590576172,46.1
6.004,44.9,17.88457489013672,12.567703247070312,58.7,3.68511962890625,46.1
7.004,51.4,17.90056610107422,12.551712036132812,58.8,3.684864044189453,46.1
8.005,51.2,17.87938690185547,12.572891235351562,58.7,3.684864044189453,46.1
9.005,51.3,17.870315551757812,12.581962585449219,58.7,3.6848602294921875,46.1
10.006,51.1,17.88641357421875,12.565864562988281,58.7,3.6848487854003906,46.1
11.007,51.3,17.912109375,12.540168762207031,58.8,3.6845169067382812,46.1
12.007,40.3,17.912879943847656,12.539398193359375,58.8,3.684467315673828,46.1
13.008,51.7,17.917457580566406,12.534820556640625,58.8,3.684154510498047,46.1
14.009,51.4,17.91059112548828,12.54168701171875,58.8,3.683879852294922,46.0
15.009,51.2,17.89397430419922,12.558303833007812,58.8,3.6834564208984375,46.0
16.01,50.9,17.89794158935547,12.554336547851562,58.8,3.683452606201172,46.0
17.01,51.2,17.892711639404297,12.559566497802734,58.8,3.6834259033203125,46.0
18.011,51.0,17.880374908447266,12.571903228759766,58.7,3.6834144592285156,46.0
19.011,51.1,17.891433715820312,12.560844421386719,58.8,3.683368682861328,46.0
20.012,51.0,17.903491973876953,12.548786163330078,58.8,3.683368682861328,46.0
21.012,51.0,17.89113998413086,12.561138153076172,58.8,3.6830520629882812,46.0
22.013,40.1,17.909637451171875,12.542640686035156,58.8,3.682933807373047,46.0
23.013,45.8,17.919967651367188,12.532310485839844,58.8,3.6826553344726562,46.0
24.014,44.1,17.952552795410156,12.499725341796875,59.0,3.6749114990234375,45.9
25.015,38.1,17.964656829833984,12.487621307373047,59.0,3.674877166748047,45.9
26.015,51.3,17.964431762695312,12.487846374511719,59.0,3.674793243408203,45.9
27.016,51.5,17.952850341796875,12.499427795410156,59.0,3.6747474670410156,45.9
28.016,51.5,17.9564208984375,12.495857238769531,59.0,3.6747398376464844,45.9
29.017,51.5,17.961132049560547,12.491146087646484,59.0,3.674701690673828,45.9
30.018,51.9,17.999744415283203,12.452533721923828,59.1,3.6742477416992188,45.9
31.018,28.4,18.536937713623047,11.915340423583984,60.9,3.6741790771484375,45.9
32.019,50.6,18.55353546142578,11.89874267578125,60.9,3.6741790771484375,45.9
33.019,50.8,18.56555938720703,11.88671875,61.0,3.67413330078125,45.9
34.02,52.0,18.568084716796875,11.884193420410156,61.0,3.674114227294922,45.9
35.02,51.1,18.544631958007812,11.907646179199219,60.9,3.673900604248047,45.9
36.021,51.3,18.543304443359375,11.908973693847656,60.9,3.6733322143554688,45.9
37.021,51.4,18.526531219482422,11.92574691772461,60.8,3.671161651611328,45.9
38.022,52.3,18.534564971923828,11.917713165283203,60.9,3.664928436279297,45.8
39.022,50.8,18.534442901611328,11.917835235595703,60.9,3.6649093627929688,45.8
40.023,50.7,18.48583984375,11.966438293457031,60.7,3.664905548095703,45.8
41.023,50.8,18.476985931396484,11.975292205810547,60.7,3.6648941040039062,45.8
42.024,50.8,18.465652465820312,11.986625671386719,60.6,3.6648826599121094,45.8
43.025,50.9,18.46944808959961,11.982830047607422,60.7,3.663677215576172,45.8
44.025,50.7,18.484302520751953,11.967975616455078,60.7,3.6636734008789062,45.8
