sample_time_unix,gpu_timestamp,gpu_index,gpu_name,gpu_utilization_percent,memory_utilization_percent,vram_used_mib,vram_total_mib,temperature_c,power_draw_watts
1784225674.874373,2026/07/16 11:14:34.870,0,NVIDIA GeForce RTX 5080,32.0,20.0,14781.0,16303.0,43.0,106.12
1784225675.888167,2026/07/16 11:14:35.884,0,NVIDIA GeForce RTX 5080,1.0,0.0,14782.0,16303.0,42.0,49.92
1784225676.9039545,2026/07/16 11:14:36.898,0,NVIDIA GeForce RTX 5080,0.0,0.0,14782.0,16303.0,41.0,49.6
1784225677.9262114,2026/07/16 11:14:37.918,0,NVIDIA GeForce RTX 5080,86.0,21.0,14782.0,16303.0,46.0,114.02
1784225678.950014,2026/07/16 11:14:38.942,0,NVIDIA GeForce RTX 5080,33.0,22.0,14782.0,16303.0,46.0,112.8
1784225679.9706495,2026/07/16 11:14:39.963,0,NVIDIA GeForce RTX 5080,33.0,22.0,14782.0,16303.0,45.0,112.85
1784225680.9921157,2026/07/16 11:14:40.984,0,NVIDIA GeForce RTX 5080,35.0,22.0,14781.0,16303.0,44.0,113.43
1784225682.0139396,2026/07/16 11:14:42.006,0,NVIDIA GeForce RTX 5080,33.0,21.0,14781.0,16303.0,45.0,102.04
1784225683.0371811,2026/07/16 11:14:43.029,0,NVIDIA GeForce RTX 5080,32.0,21.0,14781.0,16303.0,45.0,112.54
1784225684.0589888,2026/07/16 11:14:44.051,0,NVIDIA GeForce RTX 5080,33.0,21.0,14781.0,16303.0,45.0,113.4
1784225685.0802872,2026/07/16 11:14:45.072,0,NVIDIA GeForce RTX 5080,33.0,21.0,14781.0,16303.0,46.0,113.79
1784225686.1013205,2026/07/16 11:14:46.094,0,NVIDIA GeForce RTX 5080,34.0,22.0,14781.0,16303.0,45.0,113.04
1784225687.1231368,2026/07/16 11:14:47.115,0,NVIDIA GeForce RTX 5080,34.0,22.0,14781.0,16303.0,47.0,108.13
1784225688.1457376,2026/07/16 11:14:48.138,0,NVIDIA GeForce RTX 5080,33.0,22.0,14781.0,16303.0,46.0,109.88
1784225689.167963,2026/07/16 11:14:49.160,0,NVIDIA GeForce RTX 5080,33.0,22.0,14781.0,16303.0,45.0,113.02
1784225690.190602,2026/07/16 11:14:50.183,0,NVIDIA GeForce RTX 5080,33.0,21.0,14781.0,16303.0,45.0,113.24
1784225691.2131329,2026/07/16 11:14:51.205,0,NVIDIA GeForce RTX 5080,35.0,22.0,14781.0,16303.0,45.0,113.23
1784225692.2342649,2026/07/16 11:14:52.227,0,NVIDIA GeForce RTX 5080,33.0,22.0,14781.0,16303.0,45.0,113.21
1784225693.2547855,2026/07/16 11:14:53.248,0,NVIDIA GeForce RTX 5080,33.0,22.0,14781.0,16303.0,45.0,113.31
1784225694.2776709,2026/07/16 11:14:54.270,0,NVIDIA GeForce RTX 5080,33.0,21.0,14781.0,16303.0,45.0,113.59
1784225695.2981868,2026/07/16 11:14:55.291,0,NVIDIA GeForce RTX 5080,35.0,22.0,14781.0,16303.0,45.0,113.77
1784225696.3210855,2026/07/16 11:14:56.314,0,NVIDIA GeForce RTX 5080,51.0,14.0,14781.0,16303.0,45.0,108.57
1784225697.334728,2026/07/16 11:14:57.331,0,NVIDIA GeForce RTX 5080,33.0,21.0,14781.0,16303.0,45.0,109.76
1784225698.3558757,2026/07/16 11:14:58.348,0,NVIDIA GeForce RTX 5080,34.0,22.0,14781.0,16303.0,46.0,102.84
1784225699.378519,2026/07/16 11:14:59.371,0,NVIDIA GeForce RTX 5080,99.0,18.0,14763.0,16303.0,46.0,110.14
