sample_time_unix,gpu_timestamp,gpu_index,gpu_name,gpu_utilization_percent,memory_utilization_percent,vram_used_mib,vram_total_mib,temperature_c,power_draw_watts
1784227163.4776297,2026/07/16 11:39:23.474,0,NVIDIA GeForce RTX 5080,83.0,42.0,14626.0,16303.0,58.0,211.48
1784227164.491674,2026/07/16 11:39:24.487,0,NVIDIA GeForce RTX 5080,1.0,0.0,14627.0,16303.0,48.0,82.33
1784227165.5075936,2026/07/16 11:39:25.502,0,NVIDIA GeForce RTX 5080,3.0,0.0,14627.0,16303.0,47.0,58.11
1784227166.5248911,2026/07/16 11:39:26.518,0,NVIDIA GeForce RTX 5080,63.0,9.0,14627.0,16303.0,56.0,145.36
1784227167.5430937,2026/07/16 11:39:27.536,0,NVIDIA GeForce RTX 5080,81.0,44.0,14629.0,16303.0,50.0,197.52
1784227168.5599785,2026/07/16 11:39:28.553,0,NVIDIA GeForce RTX 5080,82.0,45.0,14629.0,16303.0,57.0,209.74
1784227169.5769854,2026/07/16 11:39:29.571,0,NVIDIA GeForce RTX 5080,81.0,45.0,14628.0,16303.0,57.0,209.79
1784227170.5941281,2026/07/16 11:39:30.588,0,NVIDIA GeForce RTX 5080,83.0,45.0,14628.0,16303.0,57.0,194.97
1784227171.612989,2026/07/16 11:39:31.605,0,NVIDIA GeForce RTX 5080,81.0,44.0,14628.0,16303.0,57.0,210.58
1784227172.6267776,2026/07/16 11:39:32.622,0,NVIDIA GeForce RTX 5080,82.0,45.0,14628.0,16303.0,57.0,209.82
1784227173.6443071,2026/07/16 11:39:33.637,0,NVIDIA GeForce RTX 5080,78.0,42.0,14628.0,16303.0,56.0,171.9
1784227174.6616387,2026/07/16 11:39:34.654,0,NVIDIA GeForce RTX 5080,80.0,27.0,14628.0,16303.0,57.0,137.26
1784227175.6795566,2026/07/16 11:39:35.673,0,NVIDIA GeForce RTX 5080,82.0,45.0,14628.0,16303.0,57.0,209.14
1784227176.6978765,2026/07/16 11:39:36.691,0,NVIDIA GeForce RTX 5080,80.0,40.0,14628.0,16303.0,57.0,191.55
1784227177.716116,2026/07/16 11:39:37.709,0,NVIDIA GeForce RTX 5080,81.0,41.0,14628.0,16303.0,58.0,208.56
1784227178.7332304,2026/07/16 11:39:38.727,0,NVIDIA GeForce RTX 5080,82.0,41.0,14628.0,16303.0,58.0,212.1
1784227179.750344,2026/07/16 11:39:39.744,0,NVIDIA GeForce RTX 5080,82.0,41.0,14628.0,16303.0,58.0,212.12
1784227180.768951,2026/07/16 11:39:40.762,0,NVIDIA GeForce RTX 5080,80.0,41.0,14628.0,16303.0,58.0,211.66
1784227181.7867012,2026/07/16 11:39:41.780,0,NVIDIA GeForce RTX 5080,82.0,41.0,14628.0,16303.0,59.0,213.46
