elapsed_seconds,cpu_percent,ram_used_gib,ram_available_gib,ram_percent,swap_used_gib,swap_percent
0.001,27.8,7.564155578613281,22.88812255859375,24.8,3.0298690795898438,37.9
1.001,8.1,8.106697082519531,22.3455810546875,26.6,3.0298194885253906,37.9
2.002,6.5,7.80810546875,22.64417266845703,25.6,3.0298194885253906,37.9
3.002,34.1,7.948112487792969,22.504165649414062,26.1,3.0298194885253906,37.9
4.002,35.3,7.9355621337890625,22.51671600341797,26.1,3.0298194885253906,37.9
5.003,41.6,7.943737030029297,22.508541107177734,26.1,3.0298194885253906,37.9
6.003,41.8,7.956920623779297,22.495357513427734,26.1,3.0298194885253906,37.9
7.004,36.6,7.984077453613281,22.46820068359375,26.2,3.0298194885253906,37.9
8.004,41.5,7.991245269775391,22.46103286743164,26.2,3.0298194885253906,37.9
9.004,41.5,8.007980346679688,22.444297790527344,26.3,3.0298194885253906,37.9
10.005,29.1,8.015377044677734,22.436901092529297,26.3,3.0298194885253906,37.9
11.005,16.3,8.027442932128906,22.424835205078125,26.4,3.0298194885253906,37.9
12.005,41.9,8.025215148925781,22.42706298828125,26.4,3.029815673828125,37.9
13.006,31.9,8.554004669189453,21.898273468017578,28.1,3.0298080444335938,37.9
14.006,44.6,8.570919036865234,21.881359100341797,28.1,3.0298080444335938,37.9
15.007,44.8,8.575920104980469,21.876358032226562,28.2,3.0298080444335938,37.9
16.007,44.7,8.579917907714844,21.872360229492188,28.2,3.0298080444335938,37.9
17.007,44.8,8.587902069091797,21.864376068115234,28.2,3.0298080444335938,37.9
18.008,44.7,8.58700180053711,21.865276336669922,28.2,3.0298080444335938,37.9
19.008,37.4,8.585723876953125,21.866554260253906,28.2,3.0298080444335938,37.9
