elapsed_seconds,cpu_percent,ram_used_gib,ram_available_gib,ram_percent,swap_used_gib,swap_percent
0.001,27.8,6.971874237060547,23.480403900146484,22.9,3.0709571838378906,38.4
1.001,7.5,7.577140808105469,22.875137329101562,24.9,3.0708847045898438,38.4
2.002,6.9,7.535251617431641,22.91702651977539,24.7,3.070880889892578,38.4
3.002,33.2,7.679492950439453,22.772785186767578,25.2,3.0708770751953125,38.4
4.002,35.1,7.686939239501953,22.765338897705078,25.2,3.0708770751953125,38.4
5.003,39.6,7.687129974365234,22.765148162841797,25.2,3.0708770751953125,38.4
6.003,40.4,7.677944183349609,22.774333953857422,25.2,3.0708770751953125,38.4
7.004,25.9,7.6172027587890625,22.83507537841797,25.0,3.070873260498047,38.4
8.004,35.3,7.612331390380859,22.839946746826172,25.0,3.0708694458007812,38.4
9.005,39.7,7.629875183105469,22.822402954101562,25.1,3.0708656311035156,38.4
10.005,39.4,7.621829986572266,22.830448150634766,25.0,3.0708656311035156,38.4
11.006,39.6,7.609241485595703,22.843036651611328,25.0,3.0708656311035156,38.4
12.006,39.1,7.603004455566406,22.849273681640625,25.0,3.0708656311035156,38.4
13.006,30.9,7.601886749267578,22.850391387939453,25.0,3.07086181640625,38.4
14.007,34.5,7.622699737548828,22.829578399658203,25.0,3.07086181640625,38.4
15.007,28.6,7.709522247314453,22.742755889892578,25.3,3.070850372314453,38.4
16.007,31.9,7.945304870605469,22.506973266601562,26.1,3.070850372314453,38.4
17.008,43.9,7.9365386962890625,22.51573944091797,26.1,3.0707321166992188,38.4
18.008,43.2,7.941951751708984,22.510326385498047,26.1,3.0707321166992188,38.4
19.008,44.7,7.946022033691406,22.506256103515625,26.1,3.0707244873046875,38.4
20.009,43.9,7.943355560302734,22.508922576904297,26.1,3.0707244873046875,38.4
21.009,43.7,7.9398193359375,22.51245880126953,26.1,3.0707244873046875,38.4
22.01,43.8,7.956714630126953,22.495563507080078,26.1,3.0707244873046875,38.4
23.01,43.5,7.9521026611328125,22.50017547607422,26.1,3.070720672607422,38.4
