elapsed_seconds,cpu_percent,ram_used_gib,ram_available_gib,ram_percent,swap_used_gib,swap_percent
0.001,6.2,7.638797760009766,22.813480377197266,25.1,3.692218780517578,46.2
1.001,8.1,8.176231384277344,22.276046752929688,26.8,3.692188262939453,46.2
2.002,6.8,7.957374572753906,22.494903564453125,26.1,3.692188262939453,46.2
3.002,32.7,7.9647369384765625,22.48754119873047,26.2,3.692180633544922,46.2
4.002,35.7,7.957420349121094,22.494857788085938,26.1,3.6921768188476562,46.2
5.003,40.9,7.958778381347656,22.493499755859375,26.1,3.6921768188476562,46.2
6.003,40.1,7.946277618408203,22.506000518798828,26.1,3.6921768188476562,46.2
7.003,40.5,7.945362091064453,22.506916046142578,26.1,3.692169189453125,46.2
8.004,34.8,7.991462707519531,22.4608154296875,26.2,3.6921615600585938,46.2
9.004,38.5,7.999809265136719,22.452468872070312,26.3,3.6921615600585938,46.2
10.005,32.0,7.9378509521484375,22.514427185058594,26.1,3.6921539306640625,46.2
11.005,33.2,8.000408172607422,22.45186996459961,26.3,3.6921463012695312,46.2
12.005,28.0,8.003482818603516,22.448795318603516,26.3,3.692138671875,46.2
13.006,30.4,8.544448852539062,21.90782928466797,28.1,3.6921348571777344,46.2
14.006,40.5,8.542865753173828,21.909412384033203,28.1,3.6921310424804688,46.2
15.006,42.2,8.541912078857422,21.91036605834961,28.1,3.6921310424804688,46.2
16.007,42.0,8.537979125976562,21.91429901123047,28.0,3.6921310424804688,46.2
17.007,42.4,8.54925537109375,21.90302276611328,28.1,3.692119598388672,46.2
