sample_time_unix,gpu_timestamp,gpu_index,gpu_name,gpu_utilization_percent,memory_utilization_percent,vram_used_mib,vram_total_mib,temperature_c,power_draw_watts
1784234932.4164155,2026/07/16 13:48:52.412,0,NVIDIA GeForce RTX 5080,0.0,0.0,14661.0,16303.0,53.0,181.84
1784234933.4332402,2026/07/16 13:48:53.428,0,NVIDIA GeForce RTX 5080,0.0,0.0,14663.0,16303.0,49.0,59.02
1784234934.4498577,2026/07/16 13:48:54.445,0,NVIDIA GeForce RTX 5080,0.0,0.0,14663.0,16303.0,48.0,56.51
1784234935.467361,2026/07/16 13:48:55.461,0,NVIDIA GeForce RTX 5080,79.0,42.0,14663.0,16303.0,56.0,173.0
1784234936.4852314,2026/07/16 13:48:56.478,0,NVIDIA GeForce RTX 5080,80.0,43.0,14663.0,16303.0,57.0,193.96
1784234937.503263,2026/07/16 13:48:57.496,0,NVIDIA GeForce RTX 5080,80.0,43.0,14663.0,16303.0,57.0,177.18
1784234938.5215569,2026/07/16 13:48:58.515,0,NVIDIA GeForce RTX 5080,80.0,43.0,14662.0,16303.0,57.0,193.54
1784234939.5382977,2026/07/16 13:48:59.533,0,NVIDIA GeForce RTX 5080,81.0,43.0,14662.0,16303.0,57.0,194.41
1784234940.5560484,2026/07/16 13:49:00.549,0,NVIDIA GeForce RTX 5080,81.0,43.0,14662.0,16303.0,57.0,180.99
1784234941.5738647,2026/07/16 13:49:01.567,0,NVIDIA GeForce RTX 5080,76.0,41.0,14662.0,16303.0,57.0,193.18
1784234942.5924013,2026/07/16 13:49:02.585,0,NVIDIA GeForce RTX 5080,82.0,44.0,14662.0,16303.0,58.0,192.67
1784234943.6063666,2026/07/16 13:49:03.602,0,NVIDIA GeForce RTX 5080,45.0,16.0,14662.0,16303.0,57.0,178.68
1784234944.6239417,2026/07/16 13:49:04.617,0,NVIDIA GeForce RTX 5080,80.0,43.0,14662.0,16303.0,58.0,172.8
1784234945.6416402,2026/07/16 13:49:05.635,0,NVIDIA GeForce RTX 5080,82.0,44.0,14662.0,16303.0,58.0,193.25
1784234946.6593575,2026/07/16 13:49:06.653,0,NVIDIA GeForce RTX 5080,81.0,40.0,14662.0,16303.0,58.0,180.46
1784234947.6806462,2026/07/16 13:49:07.671,0,NVIDIA GeForce RTX 5080,80.0,39.0,14662.0,16303.0,58.0,194.57
1784234948.6975865,2026/07/16 13:49:08.691,0,NVIDIA GeForce RTX 5080,79.0,39.0,14662.0,16303.0,58.0,195.9
1784234949.7160296,2026/07/16 13:49:09.709,0,NVIDIA GeForce RTX 5080,82.0,40.0,14662.0,16303.0,59.0,196.59
