elapsed_seconds,cpu_percent,ram_used_gib,ram_available_gib,ram_percent,swap_used_gib,swap_percent
0.001,5.0,17.27786636352539,13.17441177368164,56.7,3.4325332641601562,42.9
1.001,7.6,17.837081909179688,12.615196228027344,58.6,3.432262420654297,42.9
2.002,7.1,17.814849853515625,12.637428283691406,58.5,3.432262420654297,42.9
3.002,26.1,17.99148941040039,12.46078872680664,59.1,3.432262420654297,42.9
4.003,51.1,17.974559783935547,12.477718353271484,59.0,3.432262420654297,42.9
5.003,51.2,17.994205474853516,12.458072662353516,59.1,3.4321975708007812,42.9
6.004,50.9,17.99237060546875,12.459907531738281,59.1,3.4321975708007812,42.9
7.004,45.2,17.883987426757812,12.568290710449219,58.7,3.43218994140625,42.9
8.005,50.8,17.905048370361328,12.547229766845703,58.8,3.43218994140625,42.9
9.005,50.9,17.894878387451172,12.55739974975586,58.8,3.4321823120117188,42.9
10.005,50.8,17.89117431640625,12.561103820800781,58.8,3.4321823120117188,42.9
11.006,50.9,17.913196563720703,12.539081573486328,58.8,3.432178497314453,42.9
12.007,50.7,17.918670654296875,12.533607482910156,58.8,3.432178497314453,42.9
13.007,51.3,17.913848876953125,12.538429260253906,58.8,3.432178497314453,42.9
14.008,51.9,17.912700653076172,12.53957748413086,58.8,3.4319114685058594,42.9
15.008,51.6,17.86695098876953,12.5853271484375,58.7,3.431671142578125,42.9
16.009,51.9,17.87607192993164,12.57620620727539,58.7,3.4313201904296875,42.9
17.009,52.0,17.866336822509766,12.585941314697266,58.7,3.4309654235839844,42.9
18.01,53.6,17.961124420166016,12.491153717041016,59.0,3.415576934814453,42.7
19.01,51.1,17.97557830810547,12.476699829101562,59.0,3.415416717529297,42.7
20.011,13.1,18.088523864746094,12.363754272460938,59.4,3.4109649658203125,42.6
21.011,51.5,18.13895034790039,12.31332778930664,59.6,3.4094085693359375,42.6
22.012,48.6,18.156875610351562,12.295402526855469,59.6,3.4087982177734375,42.6
23.012,31.6,18.180370330810547,12.271907806396484,59.7,3.4086265563964844,42.6
24.013,51.5,18.1622314453125,12.290046691894531,59.6,3.4085235595703125,42.6
25.013,51.9,18.169292449951172,12.28298568725586,59.7,3.408367156982422,42.6
26.013,38.0,18.43014144897461,12.022136688232422,60.5,3.4083099365234375,42.6
27.014,44.3,18.496788024902344,11.955490112304688,60.7,3.4082794189453125,42.6
28.015,51.0,18.497268676757812,11.955009460449219,60.7,3.402435302734375,42.5
29.015,50.9,18.501834869384766,11.950443267822266,60.8,3.4024314880371094,42.5
30.016,51.2,18.523773193359375,11.928504943847656,60.8,3.4021835327148438,42.5
31.016,51.0,18.531208038330078,11.921070098876953,60.9,3.402179718017578,42.5
32.017,51.0,18.532733917236328,11.919544219970703,60.9,3.4019241333007812,42.5
33.017,51.0,18.541549682617188,11.910728454589844,60.9,3.4019241333007812,42.5
34.018,51.0,18.531612396240234,11.920665740966797,60.9,3.4019241333007812,42.5
35.019,51.4,18.527690887451172,11.92458724975586,60.8,3.401905059814453,42.5
36.019,51.3,18.51723861694336,11.935039520263672,60.8,3.401866912841797,42.5
37.02,51.0,18.497695922851562,11.954582214355469,60.7,3.4018516540527344,42.5
38.021,51.6,18.466140747070312,11.986137390136719,60.6,3.4014549255371094,42.5
39.021,54.6,18.540931701660156,11.911346435546875,60.9,3.398365020751953,42.5
40.022,54.4,18.553462982177734,11.898815155029297,60.9,3.397735595703125,42.5
41.022,51.5,18.564743041992188,11.887535095214844,61.0,3.3977317810058594,42.5
42.023,52.0,18.557506561279297,11.894771575927734,60.9,3.397613525390625,42.5
43.023,51.1,18.53799057006836,11.914287567138672,60.9,3.3975257873535156,42.5
